id,Hardness
10407,2.71439944418225
10408,2.948174169816277
10409,5.7547291184375355
10410,4.546510622019859
10411,5.089683945679922
10412,4.620530884256229
10413,4.1063181039098
10414,5.637703872453176
10415,3.2741766821194367
10416,4.813766652668043
10417,3.3382212472587915
10418,4.682957346534915
10419,5.914462033025328
10420,4.220309641718037
10421,5.695981697166191
10422,5.494675767409468
10423,4.346645198490802
10424,4.794439913169486
10425,5.454184395329155
10426,2.6254330649588034
10427,3.1756222929367133
10428,5.06438582934945
10429,5.605699911735171
10430,3.902779290644161
10431,3.8180428068325765
10432,5.664919974047163
10433,5.857992928315993
10434,5.548893340961236
10435,5.882049591896429
10436,5.81088756841925
10437,5.841109286680253
10438,5.985063270398631
10439,5.620029722482693
10440,4.364819093475502
10441,2.6899335944862375
10442,3.8322296293528892
10443,2.513218973753211
10444,4.137573035358221
10445,5.469300488350454
10446,3.71020190156051
10447,5.459460858798626
10448,5.820638998036503
10449,4.608982532164618
10450,5.890724668903577
10451,5.3124799279112365
10452,3.2176445270997243
10453,5.774281362838016
10454,5.01948756246198
10455,2.596888790938089
10456,2.7237949999329745
10457,2.4892361888526295
10458,6.522964274199287
10459,5.3928400400562095
10460,3.5604534945057877
10461,5.886853046972252
10462,5.560511786182185
10463,5.681352623743549
10464,5.539680637446528
10465,2.7472018523002255
10466,5.683908138633904
10467,5.779303349073815
10468,2.68384419695595
10469,5.398039521730486
10470,5.130186685269818
10471,5.77409371871204
10472,2.384657247114711
10473,5.913352167304254
10474,3.2534706891409164
10475,5.873326383053365
10476,4.377616800668613
10477,5.885899614371711
10478,4.777928267659639
10479,4.852807220283028
10480,3.834215339398506
10481,3.9843523786184125
10482,5.9148506303615624
10483,5.872723277697131
10484,1.8027527868287234
10485,3.5955242616550787
10486,4.13291351153778
10487,2.599593944135101
10488,5.448632006956192
10489,4.678061552746055
10490,4.072521604894658
10491,5.6904204967082705
10492,5.640004300405176
10493,2.4677768164135583
10494,3.292787216600108
10495,3.57955511868083
10496,4.016357959986744
10497,5.334349157577972
10498,5.981420660796416
10499,5.857945582856717
10500,4.53864981187166
10501,2.6414137886407945
10502,6.202606601705275
10503,5.899033925976649
10504,5.748076040280438
10505,4.159936584589927
10506,3.9034234573542625
10507,5.905680217776909
10508,2.708659614307223
10509,2.8602106971047547
10510,4.183564016679189
10511,2.5215792315307985
10512,5.647017150402453
10513,5.375438450265893
10514,4.4051046563282
10515,2.5285493259606002
10516,3.8323975648611253
10517,5.609990493956702
10518,4.724224617003379
10519,5.858357639139481
10520,5.543131907948984
10521,4.933398679372922
10522,5.328797047604464
10523,4.20135399537827
10524,2.737248179832258
10525,3.791261665288534
10526,2.563874312016878
10527,5.629294535482829
10528,5.8841463509380425
10529,4.89889114564934
10530,3.607597232114539
10531,5.406341839767586
10532,5.371802747734772
10533,5.229129390380645
10534,6.198437916357162
10535,5.2972893183923135
10536,4.867588790235362
10537,5.141949486581419
10538,5.7145255551586285
10539,5.599619695586499
10540,2.9430229203803715
10541,2.610134946341261
10542,4.6121678375926125
10543,5.786470504461917
10544,4.944238845697958
10545,4.725844304331175
10546,5.649511309043683
10547,5.401142117023848
10548,5.259773663702141
10549,5.286793806902435
10550,5.696152887775472
10551,4.971516856892469
10552,5.639463708447212
10553,5.370778902480609
10554,3.9253826199435387
10555,2.914185696316009
10556,5.562484346911809
10557,5.8690493163182405
10558,5.617561195287489
10559,4.153930572770612
10560,2.541913035827766
10561,4.954036500092856
10562,5.787842417736515
10563,3.7391075699308045
10564,2.5436790471215693
10565,3.8286031145853947
10566,3.6853233946445547
10567,3.9342213964632604
10568,3.9468585628376647
10569,5.268805255354599
10570,5.426489657926193
10571,5.952945138606532
10572,5.755336198797746
10573,5.642903014470529
10574,2.5941084335620013
10575,4.434000298356502
10576,2.1762458518241896
10577,2.0438470213798428
10578,5.3362524174372465
10579,5.810842034731885
10580,2.5121247791325496
10581,5.953126021145039
10582,3.852219460537193
10583,3.128376273039321
10584,4.942290470589305
10585,2.4867180074541944
10586,2.9438001479655123
10587,5.420563727421199
10588,3.5256953317370017
10589,5.888192611808684
10590,3.301454930502978
10591,5.691255938017548
10592,2.6299601413314426
10593,5.72843271448732
10594,5.913699530005336
10595,5.4440259619455
10596,4.435396828099196
10597,5.783823160447393
10598,4.641334653646789
10599,5.674721666335496
10600,2.6076157010768655
10601,5.542173071889315
10602,3.637130441380557
10603,5.624462375413288
10604,5.916218674551261
10605,1.8914959513767928
10606,2.7260899234335825
10607,5.908061970553853
10608,5.773541248768774
10609,6.548429451675687
10610,5.824790841700326
10611,4.958364337647315
10612,5.755006080082177
10613,5.648375754534868
10614,5.790563915897483
10615,5.781800326817305
10616,6.228244653333645
10617,5.638795091135642
10618,2.464597623788865
10619,5.816582037923481
10620,5.926397474229807
10621,4.6228211666355215
10622,3.9142542340615236
10623,5.722546586947273
10624,5.350444350315857
10625,5.9029524426906
10626,4.003754547338526
10627,5.643396882626502
10628,5.9059386287120335
10629,5.544672840603125
10630,2.5043888055216836
10631,5.2139916002303694
10632,4.460536337168863
10633,2.3655970992661906
10634,3.336443046082672
10635,4.179838256385133
10636,5.164933397500466
10637,4.943996195036096
10638,2.42947330889019
10639,6.013983770411345
10640,5.954204938490028
10641,4.448586143990023
10642,2.667070782503435
10643,1.6999465186045226
10644,3.9487111799380306
10645,5.67358128260695
10646,2.4583840720217367
10647,5.806763779072671
10648,5.728640642274985
10649,5.688997844228731
10650,3.585526621341582
10651,5.809679864604269
10652,5.887687140523592
10653,5.5931081726007505
10654,4.03110786092145
10655,3.635568178816099
10656,5.49942066409532
10657,4.271202103782355
10658,5.915731252839483
10659,5.737106217863696
10660,3.5408095855934962
10661,4.983230071975645
10662,4.210727948162851
10663,5.956969970664541
10664,3.7421365876812858
10665,5.893244852268658
10666,5.410899782722146
10667,5.678667602587245
10668,5.916302728072764
10669,3.8652855372760295
10670,3.483125947805672
10671,5.226126700157656
10672,2.4872104546888614
10673,3.3642035637272203
10674,3.149902030001248
10675,4.39569973400476
10676,2.313646498373742
10677,2.9136354887717646
10678,3.676241427189347
10679,2.484423748123146
10680,5.770135525101374
10681,4.7366552548292145
10682,4.8886968629508525
10683,4.178989654389605
10684,2.515860460387958
10685,4.998709487827704
10686,4.031365317370481
10687,5.943472413037127
10688,5.754233643017106
10689,4.849211297174675
10690,4.570190332503836
10691,5.509641358173449
10692,5.040311986789175
10693,5.581101091802946
10694,5.613035631937436
10695,3.568106615024801
10696,5.8388539129982835
10697,5.5304499335210755
10698,3.6586762017701235
10699,1.8002736739619096
10700,3.6475982491947208
10701,5.098609356437542
10702,5.630627968260378
10703,5.499631808720687
10704,2.9377070510658365
10705,5.450895039092706
10706,5.840777023119654
10707,5.941493444895235
10708,3.5948360886117587
10709,3.228646466955326
10710,5.155609464115345
10711,4.380330368382284
10712,5.77620017672613
10713,2.9390878016350754
10714,2.934591374720381
